0.557788765680702,0.5199073114939387,0.2970376321852783,0.18618645559911307,0.21172441387634544,0.36225405112654735,0.40285623063768833,0.3972938966112667,0.4625023616724896,0.5769662284984348,0.5640532150926464,0.5357590648348886,0.46996940257160424,0.479678660087514,0.5044193320599428,0.48763751293786545,0.4576972589340405,0.4793974897805614,0.521707082245109,0.5676191104186751,0.5690912209976902,0.5476928329379185,0.5237744270158475,0.5270006694744783,0.53498565817106,0.5161926673934104,0.5012881035946013,0.5201220524024521,0.5085819268195589,0.50435381450514,0.5476005076068929,0.5469165032357568,0.5359376594401758,0.49757109521165965,0.3758153077871814,0.4664820793182781,0.5190569785375212,0.5218890320927544,0.426430320420822,0.390190522775495,0.42699196723175903,0.4393287611091537,0.44472385419944294,0.49072967032796416,0.5169103000234743,0.5647280930186153,0.5413166124785819,0.5674448665633217,0.5831584362782735,0.5939382891314541,0.644520228968636,0.6207712326877564,0.6113200215092606,0.6085100676707814,0.6153804524730325,0.6288094065659646,0.6221325949686275,0.6523760422364446,0.6916077453367033,0.6808095681810649,0.6624099357860715,0.6646009791270528,0.6995974300742703,0.6996509635775938,0.6746964055484029,0.659228041743025,0.6163934188584488,0.5793568467051372,0.5653826678339122,0.5877355272991245,0.6795628175012971,0.6128268356477891,0.5463561512022594,0.5812900358394675,0.6291405346982886,0.6487277036272506,0.6282747115532783,0.681266606201483,0.5913343302453522,0.6662944264011461,0.6806378701900445,0.6298710742655538,0.5378724675576971,0.5291014523236709,0.49953294577838825,0.47410607289180084,0.4790705107711256,0.5168674580190391,0.5288007132037419,0.5529418105117159,0.5551935032043002,0.5729289791102169,0.6305713338820266,0.6333197954293961,0.6085012205136093,0.6051477486519984,0.6228382862948311,0.6296197205678052,0.6592260944438806,0.5933090913840409,0.5972582661624909,0.6551754007045065,0.7087231735074129,0.7582641112024238,0.8582173903274313,0.8131248621860223,0.8481183296726333,0.8469762061781275,0.8414228970648236,0.8275814994554547,0.8051743508172782,0.7217181995280657,0.5992037115331187,0.49363270466272197,0.4197150167588184,0.48122641104246805,0.530207901433378,0.5749339050866165,0.5707867632094253,0.5939499570942027,0.6018305605634514,0.566019339145987,0.5285710483154996,0.4921614623090732,0.5066144914641932,0.5840558847949541,0.6230678191252735,0.5965036679689263,0.5799838152210921,0.6415224882630419,0.7500205223538017,0.8046568035838866,0.7985405658857057,0.7917475251346446,0.7574515445820852,0.6910522444694656,0.6353273864633421,0.6413196677166593,0.6631895689727606,0.5154712302157853,1.0
0.5497621976989928,0.548944968727896,0.38550001837604553,0.36753960421749593,0.3665648374991526,0.41155414944943375,0.3922227266600346,0.40370358542576146,0.45415899653876446,0.5527578188941279,0.5793736054038797,0.5627535856072075,0.5503452125922028,0.6055607652567917,0.6709824736717898,0.6658203569269933,0.621172684640258,0.6789526551196865,0.6870370833871955,0.7183896747960137,0.7320257375259813,0.7264015767217765,0.7053429590910578,0.7200460530969116,0.7305059775434063,0.7135458041349316,0.7050946176645347,0.7319121213841381,0.7274555773603746,0.730396289967971,0.7654012225330331,0.7758451851183684,0.7804235598676014,0.7493668943138273,0.6722057713536433,0.716643186383902,0.7523292767133857,0.7422872774049856,0.7292129080909774,0.6889073680561788,0.6923267712626116,0.6815443583646209,0.6521756664317113,0.7236093488289396,0.6778123021449555,0.6788700564374999,0.6577384500545695,0.6691240640444182,0.6420395711669878,0.6614525406550772,0.6889613280466399,0.6687061887438321,0.6384718376997645,0.6274746361176222,0.6368323429879584,0.6302866567923371,0.6265411955733892,0.6548390157895625,0.6958177788927664,0.6916910473805397,0.6595327219552282,0.6539640641145718,0.6904468812187095,0.7016420089932233,0.6997095723143973,0.6841996463607014,0.6509545475620246,0.6133764727555605,0.5995843727474389,0.6527443557505687,0.7504442050166185,0.6552528110333308,0.5438490827554683,0.5962088422368934,0.6407174395093568,0.6535379107880777,0.6080560956790626,0.6607141939155992,0.5548578197341661,0.5574910651986142,0.5770734244793214,0.6075528353214712,0.5268635077630126,0.4820641165076949,0.44698579206303424,0.44544852924188333,0.47120690866421283,0.4988613675785061,0.5241651703742572,0.532355893105655,0.5459068720757936,0.5773486148748979,0.6421341558751871,0.6690496696285647,0.62589128364889,0.6188912676561288,0.6267056664470484,0.6026646132029274,0.5782304877216327,0.49783225856029634,0.4836670433701631,0.5031908080892714,0.5015210598854043,0.5089991874881543,0.5529425901877303,0.5606738754785086,0.6139309161160418,0.6548140313828986,0.6807976705973001,0.7047996618105454,0.733419944713972,0.7029419981830668,0.6631191741642869,0.6188189143295048,0.5790012921577373,0.618359985167767,0.6442537309042209,0.6594016576795482,0.6435560219169357,0.6633945725809471,0.6701424395733384,0.632461300865829,0.56517473548965,0.5135974462947229,0.4937270797410282,0.5543234768024666,0.5899669024038696,0.5689906013337847,0.5089066430370428,0.4895109543972721,0.43260712015979147,0.36820344572790525,0.3314025762600093,0.25520044832546984,0.16720715706706613,0.13521356677944024,0.0818635381705144,0.2463004634933763,0.31959613135554504,0.3537073514476312,0.0
0.6181266568768651,0.6958928777200662,0.49374249323097513,0.38134824433560843,0.2825703168929365,0.1662167106917214,0.1140630420968014,0.20070125629325186,0.35650643507121954,0.40427625246538684,0.4798114033338686,0.6010608020434263,0.5422698959052294,0.5453841977304792,0.5700736784270922,0.5793601621472211,0.5402533170209458,0.562610390376409,0.5906780246601038,0.6339114346565182,0.6502642900028918,0.6309303072908088,0.5980616871363058,0.6312428608368374,0.6128102551444226,0.6210857834940872,0.5905129566431774,0.6116224822976851,0.6241267712330031,0.5757412671963211,0.6374126329161954,0.6411042450481103,0.6398031337588331,0.5928873279059527,0.4771784933207287,0.543007064700937,0.5743740718943893,0.5748917939644039,0.5073130774990027,0.4907990536962473,0.4688228421760677,0.46669434705181745,0.4649475520875881,0.5364540529151278,0.5045339159839952,0.5253837994472327,0.5620113438599544,0.5778031569012537,0.593802551353632,0.6189816822773337,0.667898703967659,0.6385350837051296,0.6285385040860658,0.6635628729328231,0.6424736388210156,0.6442711357385955,0.6371455345679804,0.6682807554909953,0.7159144596748013,0.7013398888906209,0.6875215736150421,0.6792919472946908,0.7008795811312503,0.7179808487384172,0.6665559157639972,0.6512909083892778,0.6378677238828182,0.5543483090674084,0.5066621260525074,0.5445943905223319,0.6950998100325018,0.6372395775617272,0.5149190766818628,0.608895918323063,0.6511225521442914,0.6370234782517081,0.6206838262734653,0.6704469319769982,0.586480285022199,0.6194105195500023,0.6022635126749527,0.6230338263502738,0.5589389361989862,0.507889853257492,0.4890354239004212,0.4652074880709354,0.48173433791887044,0.5309792011009005,0.5125153021194517,0.5273614264137583,0.544789144497575,0.5802237267895755,0.6142158955375397,0.6279040218059403,0.6012700742842297,0.5977302130979151,0.573726734532487,0.5536081279907439,0.5702766135803664,0.5108938233439868,0.5468373029566744,0.5882563477331377,0.6534149082859633,0.7355135224217438,0.8253280431371462,0.8858755890041595,0.953556583340384,0.9498773736945081,0.9424149768725685,0.9119418158698478,0.8904653690911015,0.7844788682827546,0.629266810302166,0.4669001324170843,0.36202065950651624,0.42184857694815336,0.45712962745861235,0.49749068640766947,0.5007076967082327,0.5189188802417641,0.5375466942770949,0.4573571849169663,0.4220952005505536,0.42299325084207584,0.3955701209413379,0.49573987480759985,0.5683160985480022,0.5202651788811864,0.4911815614216599,0.5576384000858117,0.6412406302707307,0.7434201149363928,0.7532756995120177,0.7799528096752335,0.7571261930636018,0.6901728655542108,0.5759014502877133,0.48088225075978264,0.5093896456983142,0.3966497387286776,1.0
0.6655508694836467,0.6372060281623624,0.3306412297929127,0.23945186805810614,0.08238297798804417,0.11973251094672077,0.2699259513858771,0.37480981029520755,0.37727467621012595,0.5551310386467403,0.6634092760117892,0.6233219162466993,0.5741380648085793,0.5542609040029184,0.602458353583439,0.5737525476757604,0.5500963854924634,0.5883427611956441,0.5933008236111054,0.6467208219577797,0.6434043692980631,0.6377667580833971,0.5935495553556154,0.6149342036007827,0.6104773844923517,0.5899190103802603,0.5773794282642527,0.5844755698130937,0.568899322870071,0.5408296987560665,0.6095271625722759,0.5668019336762795,0.568569201311875,0.5305500326072881,0.3907467661152503,0.4837852193077513,0.5468226158666167,0.5196961433941384,0.45321196414004983,0.4456454211618781,0.4530621233553014,0.48245815771241973,0.467966825855826,0.5495387391716163,0.5808597009549128,0.6064246037422859,0.6098879963621046,0.6312016357048078,0.6257188993935954,0.6872880643944423,0.6920946629191082,0.6841773479509977,0.6430162556140945,0.6722556126572108,0.6665926640434412,0.6445894026544116,0.6386589327255102,0.6601192864200516,0.7094761429530517,0.7054804599843874,0.6992764913385603,0.7178278739744479,0.7158900840997064,0.7048619783390001,0.7117322026650168,0.6776541996168308,0.646234620416383,0.6587166588726321,0.6616732246687773,0.6965026216191961,0.7536818334412144,0.7017995814953512,0.6433093389002111,0.6706328750286202,0.7315690168193525,0.7178771962284121,0.6810640814886808,0.7056806063833168,0.6104747432580617,0.6445173391096191,0.6706252297668773,0.6754262996517798,0.5162410915815278,0.5115002497300419,0.4395063562492707,0.4497609764010789,0.456824594333459,0.4529400984753621,0.4889813982878013,0.47427647592041716,0.4827154276016474,0.5238399831572947,0.5920767218466164,0.6026911993832805,0.5812466821809059,0.5518800909342205,0.5792828521759966,0.524586875152991,0.4984305243265424,0.399490980792077,0.4107030808595803,0.4402234863788192,0.5210810849428853,0.5903900975413892,0.6648497396531515,0.6649756206963647,0.7343357577728942,0.8399904101577569,0.899851677223018,0.8968016006248893,0.8381246990511405,0.7515994646947335,0.6834655203265985,0.6155518853050906,0.552587248728369,0.5240684779323862,0.46712755992375693,0.499547437655207,0.49045936169972865,0.5124705978434198,0.5380349776760318,0.47824601025634456,0.4380455230460057,0.4429823040001339,0.40247342057905167,0.49172028089621583,0.5549728222676625,0.5218033682327359,0.4945027846685142,0.5157822912640314,0.556574944570893,0.5578684237910756,0.6885301581239127,0.7823714061748679,0.7810160599759153,0.8201059560465501,0.7560501813423518,0.7447542331236616,0.594665819852514,0.4443688797165367,1.0
0.5523371707051614,0.6106812353507783,0.5363023386580628,0.5256623549181806,0.4911354920354712,0.4930279251483494,0.3924730059990511,0.36103609318995894,0.32228749072645185,0.36042154548205246,0.4040107399769287,0.4199807841385885,0.45394944508852414,0.5228284243743434,0.5671083899967551,0.56745776561731,0.5468825074223657,0.6386852092737302,0.7045133429588933,0.7442928378352088,0.7379277884493372,0.7353410796074302,0.7212534165334206,0.7191769177314165,0.7359182416786648,0.7425591688134199,0.7301617698001509,0.7549620007688733,0.7582760593538603,0.7497056684197873,0.7814484484161706,0.7909024742364433,0.7941041437432826,0.755156705107226,0.6931226424548345,0.7486145250078594,0.778758232288729,0.7777551778390561,0.7603006057969057,0.7315006190127084,0.7405330516972074,0.7468545805984073,0.705000482697726,0.7696496669934577,0.7523059032114678,0.7476143711911266,0.7122531721627517,0.7497900680031407,0.7496633194170371,0.7614725947112231,0.7706929318858357,0.7361942490210088,0.7196999983630071,0.7290052133480371,0.7118443842356994,0.6959463566493297,0.6983484572266869,0.7252770216910983,0.7598092285494489,0.7548048946485643,0.7245207082485373,0.7153215489996659,0.7431416192335119,0.7412942233419164,0.7171494147244678,0.700628011984146,0.6834015766653884,0.6441539922238657,0.6185010783660374,0.6387369637488103,0.7144958223608155,0.650962084733506,0.5457491964980964,0.5737720176914125,0.6230749072363337,0.6627124226074217,0.6459348701721228,0.6749195124094003,0.5628965236603193,0.629113248749961,0.6762638982956943,0.6582093297725728,0.5527674481915886,0.5088709151945351,0.4812450357999859,0.4768305932613094,0.49178306990126935,0.5272612686357288,0.5517976281617457,0.5537207794090881,0.556650202979057,0.5803583029758879,0.6342109510816827,0.6502127329942549,0.6163535264392836,0.5998933762167546,0.6044003745784672,0.5982057631439975,0.5744816198044405,0.4623455793503305,0.41942416843796937,0.44244621669446804,0.45737288080785926,0.48355385150551927,0.5232562214814455,0.5211660197860941,0.5721363986503702,0.5987914937403181,0.624748773337173,0.658885924881165,0.6848537794594783,0.6383277385517014,0.5595615643773955,0.5166795411625189,0.48822556592107486,0.5610006063909617,0.628436924384924,0.6563625317365424,0.6299839092706034,0.631541125581403,0.6160015281124143,0.5396778634278411,0.47775879591412723,0.4794669550822625,0.4705135712254783,0.5347016887186297,0.5527964361156307,0.46650917626030797,0.3506305188404175,0.3024903411163179,0.218819180905151,0.1648536389234837,0.13989905772958616,0.08150261938789805,0.103615202414442,0.205498564422743,0.3160982584568579,0.45598124139129853,0.4444853168751782,0.43959326433663604,0.0
0.5932654551488665,0.5726491159746391,0.3913415933915416,0.3471918561479411,0.3209046715753457,0.3434397498833729,0.29091776633733873,0.27722532440192066,0.2983086258534465,0.4144115853932419,0.5112013525703312,0.5120464892403265,0.44908738884556976,0.4796381178359156,0.5856865567568365,0.6475082441064494,0.6033318061343269,0.648080944795545,0.665908296729491,0.7068267921208998,0.7279118660623944,0.7056716671548755,0.6843139655001389,0.7076430429483936,0.7085819970219385,0.6995760621747195,0.6916928141293622,0.7172008766816796,0.7243019833500939,0.7218377120063376,0.7479865618980375,0.7527363552471258,0.761762187183061,0.7325550226165661,0.6797011164080817,0.72540758305091,0.7393228186250796,0.7368426134607221,0.7093658591038149,0.6748600531787838,0.6878742905332907,0.674302223416292,0.6364862092580147,0.7028605539513844,0.6674840765732236,0.6678665690690249,0.6435244654662885,0.6450202301611064,0.6199603074988119,0.6239048426861517,0.6747634036140795,0.6453788636735965,0.6025715801652199,0.6086219551908197,0.5960980791039348,0.5779299856294815,0.5746624514972366,0.6017187249810012,0.6551919400870886,0.6490005979830906,0.622691831515212,0.6347021203502771,0.6656386052020576,0.6626303530256659,0.6396512795083048,0.5999734902104759,0.5553428914873153,0.4894974230460281,0.4549184242756551,0.5235981492038408,0.6287972511995404,0.5534119706911104,0.4863348432410345,0.547534334767932,0.5788621444627415,0.6098135813173572,0.5655795793109257,0.6300776506493772,0.5567551656664463,0.6096178613617221,0.6436228129873823,0.6164525758144951,0.5414326950515083,0.5397791261428555,0.48291335297080956,0.47843896263933505,0.5259525771306915,0.5451611325746804,0.5755217863450517,0.5942562058334485,0.5978345335148667,0.6201441143642648,0.6694856455083454,0.685695363645586,0.6464425865183281,0.6435691965281329,0.6565069082076569,0.6504380730442259,0.6521192998721124,0.5574446550053362,0.5178628964556606,0.5282736548163557,0.5372879687178862,0.5657488825361887,0.5974537884071319,0.5857952959586876,0.6489396395643651,0.6829796681762496,0.7047362230923083,0.7339706729537018,0.7508197588770895,0.7331994401659012,0.7017168324989842,0.651142077453609,0.616354957344103,0.639854350969517,0.6604383982649716,0.6824235009764268,0.6806857265836485,0.701583337265411,0.6836914401682436,0.6385655160176006,0.5993805105300878,0.5534670143120278,0.5000903666661713,0.5894437792490008,0.6593538863886459,0.6212680729372072,0.5359915292855917,0.49733727826174395,0.42270390128683627,0.3498743338800827,0.3120763967086136,0.21102979041365588,0.14538584764959062,0.19464194799862883,0.24155761940477138,0.4202593851056482,0.4913659021083616,0.47903180623777264,0.0
0.5128653095561271,0.36411667990102276,0.13702073909175794,0.16825719909333825,0.22844123077659306,0.3859247809543467,0.44183498989658426,0.441764664166053,0.5150592488925869,0.617986904413085,0.617454077714179,0.571043016389669,0.5060388217891205,0.5189681704336918,0.5345512883860881,0.5332860851711454,0.4842383078054892,0.5310653572394047,0.5442357316731423,0.5862536632981141,0.6050238087890646,0.5830949298898922,0.5380606562068744,0.5518190915775532,0.5646940141524344,0.5497949952645556,0.525449971102559,0.5352349923181899,0.5335221544998344,0.5234923712875987,0.5628488442125646,0.5693099744353994,0.5544332607568495,0.5089540084508215,0.4228653690915769,0.4979531963748994,0.542262394347776,0.5545527186761915,0.523208076504432,0.4804567471033426,0.5045853725954473,0.5361755359373764,0.5121551746504641,0.5531759289827767,0.5675123292617646,0.6063655306747437,0.5935605744339381,0.61059289315611,0.6091481898095076,0.6407220638012682,0.6683680270195714,0.6424818888197534,0.626702916985656,0.6329129352155395,0.6308578951146578,0.6135117868218839,0.6325323324110177,0.6390454152545088,0.6888664540805564,0.6903871309347126,0.6725006990269154,0.6667559851497677,0.7186508979328414,0.7128071384316742,0.6908032537043187,0.6838775136273829,0.6513581163343188,0.6380702716127835,0.6198552097642054,0.6234858631386668,0.7283180901819128,0.6533378276924947,0.543632313439552,0.5904733752846256,0.6662165148872363,0.6501243696907402,0.6195255384002473,0.6489555125255967,0.5497126108367865,0.5862080926195022,0.59569385311861,0.5853106441902184,0.49215870096295244,0.4687688905111737,0.42216864722501746,0.44009485183077046,0.4364285186820255,0.4871000849988766,0.5029427973492068,0.5117271389455397,0.5187360843490264,0.5385899788942805,0.5815299090833642,0.6234687447372705,0.6039308840215268,0.5996474680029342,0.6298853150062677,0.647813835646136,0.6603317334866938,0.5980312460952222,0.6133871389912287,0.6743486016090241,0.7222189444913196,0.8131200083244892,0.8121608777513991,0.7620464738594828,0.7692485895827523,0.7637293348367306,0.7511232096737532,0.7217401550255386,0.683264205281983,0.5971851791866787,0.49268317917786664,0.43295592396191124,0.36815809233800983,0.4418465159486045,0.5037471531044706,0.5423437937547191,0.5415407506307711,0.5554610739452858,0.5691885640401458,0.5019381491513921,0.4785120127064978,0.4624325648202922,0.44041882116129244,0.5429392347827187,0.5963338106876301,0.5759809252872059,0.5476026290638771,0.6334470748394785,0.7221369650425304,0.7352542214413738,0.7698379703940359,0.819541284009926,0.8437636563707067,0.7779034872279735,0.725434558765408,0.7561008770393984,0.7671584165351525,0.4784004819482705,1.0
0.6171773851017649,0.6232928609638697,0.35261675403266696,0.27092148857346177,0.24408890123665217,0.36977624656668723,0.4109880989513031,0.44759633358219125,0.4450109658310162,0.5466713048505225,0.5852213586537759,0.5477937225121325,0.4785578090740414,0.4830369850752566,0.5314401660078468,0.517997143781804,0.4873818162132857,0.5255262314091215,0.5517300476861453,0.5991670098795792,0.6076783721832494,0.6002755115609053,0.5675507841765077,0.5873303501503647,0.5858895157962445,0.5512587505189488,0.5284798143529691,0.5523764802310497,0.5395422493284189,0.5152299043393949,0.5741705624844233,0.5631468264081398,0.5541895281638339,0.4964858136975565,0.37545870122605335,0.4632372007464073,0.50288147835314,0.49791082460354164,0.4516226881070229,0.4154766938563053,0.45677307247124826,0.4719743343366287,0.45856685006475506,0.5110800483151804,0.5314795646423555,0.5557725323593109,0.5404344375260002,0.558922872204094,0.5632952260022912,0.5847809881054388,0.6407548963104072,0.6267393149183023,0.589699748195913,0.6052846236503365,0.5915622024894096,0.5844010738563671,0.5839862226708377,0.6064243232275739,0.6564702786892098,0.6558401090062301,0.6324207662083731,0.6233304488897324,0.6404649830645214,0.645583839596596,0.6213459892362074,0.6143319164820497,0.5580070142828696,0.48501335994492717,0.44061074922996857,0.436982484444534,0.5681460418484546,0.4917822008238568,0.3905303867233867,0.42765838582152244,0.4214375651450228,0.42622835433763484,0.39167133117007014,0.49854955110173044,0.3561987997355737,0.40544364804833916,0.411650857188253,0.38996241618585303,0.3277738064078157,0.30485389156107473,0.28553079503948736,0.28179341767435095,0.3115443975722662,0.35242385255444403,0.3833029482990371,0.3529497204346362,0.387670681416456,0.4324919585199422,0.5034428795173445,0.5410427938794036,0.5264832721545468,0.5127224629228124,0.5331182494432435,0.5132420852667472,0.5289707364082468,0.4659626826301012,0.4615089816572273,0.4989007376150023,0.5576732581899969,0.6250805108482123,0.6786602406547708,0.6616805775656605,0.7071981585243747,0.7390435494341177,0.7435806738281152,0.7422449332131823,0.7576446344575392,0.6928301569344784,0.6054451001634853,0.5204812979256281,0.4811085789966303,0.5480163759082413,0.6149057739169294,0.6701917732037707,0.6765838062610762,0.7076189457173176,0.7093280176515964,0.6858676051396297,0.6616156182929748,0.6471140936734325,0.630832917921426,0.6927684484390622,0.7272980289729044,0.7016486303903945,0.6933317029774089,0.7319177856831454,0.7922378060688555,0.8328927309116521,0.8400455111071776,0.882415693282012,0.927641126393342,0.9063063955975847,0.8478243915980002,0.8548094211486199,0.8435021373131271,0.6495010489942897,1.0
0.6979643974605865,0.8208728978520196,0.8392292000408083,0.836182164007477,0.7807769759116704,0.7880397662731605,0.6626054852011403,0.5535860315952216,0.46308950780583924,0.4286266144512739,0.4823077264786559,0.5090186476943946,0.4795757223316174,0.512045096054052,0.5471881711112422,0.5385723339353573,0.5337103632964971,0.6531262215372471,0.7109474226048142,0.7437852031970966,0.7529533029839675,0.7426738720968896,0.7265693386457764,0.7413196096670519,0.749806353860823,0.7487496895575861,0.7268799635048336,0.7534337372917848,0.7629757386743128,0.7623590142128113,0.7932910016478242,0.7822747954916982,0.8032193339125455,0.7871800517767218,0.7111567812319242,0.7346266002416177,0.7798100091091982,0.7835506771636244,0.735086918752897,0.7241902193133428,0.7458263606857624,0.7444401476095106,0.6768386721148862,0.7164780168829138,0.7041913705021906,0.712089712019841,0.6947696729095721,0.7110751439656993,0.7015842199014919,0.72903853127001,0.7174110785019147,0.6666187277342984,0.6505684718046848,0.65273990815889,0.6494857428316005,0.6333355244929606,0.6165830915700705,0.6461438744150635,0.676212446314352,0.6630605730808756,0.64691252857702,0.6314051750125337,0.6405414715669592,0.6395205786111186,0.6238024808585557,0.5962970593410407,0.5356326567888563,0.4454425094852283,0.37991136854778845,0.4027875213647633,0.5277292928795824,0.46898866321820576,0.3967008348922667,0.4254958131173181,0.4289055681866779,0.4686235755486678,0.4682288994496739,0.5516217378091454,0.43655138718542985,0.50165496678486,0.5168592115172441,0.5474717076051876,0.48628444780025676,0.4515553894279871,0.43945932012422934,0.43626301429708614,0.4639198984364391,0.5000769197609033,0.5194992413375872,0.5345537005290708,0.5509532643930681,0.5841974132704513,0.6442498219719827,0.6551671335827942,0.6219070844548555,0.6192820393954142,0.6320316027430986,0.6150453163137449,0.5816403195323091,0.48757252584944766,0.46174559673243687,0.4607734113439892,0.46404588616767695,0.5221839060015205,0.5601810833456768,0.530534740813146,0.590858176856416,0.6336241271018047,0.6540380677660822,0.6765781370583467,0.7078891223874767,0.6911024443534188,0.6274521420133229,0.5791576702303101,0.5579115649368935,0.6092092471834286,0.647696040199556,0.6726285732619498,0.6583821305339614,0.6651665343790223,0.646856339291984,0.5865496424943347,0.5474067248880906,0.5224729739585098,0.45645012028565235,0.49795004901725853,0.5189497612325903,0.44247363090217884,0.34978088979069355,0.3444541131641813,0.3449476272848599,0.3247047457361872,0.3195911933160975,0.2861605425018511,0.21185758910763208,0.2211483470586657,0.09916635050439981,0.1961748943243784,0.10363387862032947,0.20286092652400364,0.0
0.7086694190412448,0.7490693999596074,0.6000465140435711,0.545285268718623,0.4571821134082973,0.4027971904315492,0.2897431404163168,0.2574516779691052,0.2383601576345451,0.31585397027998824,0.39876254224765334,0.4538566145316249,0.467936431712701,0.46296940333967096,0.49632088704681554,0.5627120830504974,0.5860660843757488,0.6891049516502086,0.7175683275210035,0.732373248420468,0.7420194393401618,0.7287560693724894,0.7109363172712382,0.7401612928324306,0.7456439695395688,0.7430592437937408,0.739436779522847,0.7623581260352215,0.7709217638284687,0.758510317694676,0.7832552006039859,0.7961485899591673,0.7968978408930484,0.7652743475780657,0.6982272913253416,0.7414932804886181,0.7872086870094913,0.7890311579759569,0.7810298272400731,0.7371294585629347,0.7206484136187001,0.7504989466275755,0.6905889076569736,0.7225360072007437,0.7211658309903073,0.7318319862055309,0.698416467859221,0.7114990365192121,0.6883842695010385,0.7107000740270475,0.7290054762507008,0.6817246255799648,0.6512035071186294,0.6531448820135004,0.6568297957971645,0.6416971366227814,0.6235009134399732,0.6439399096974678,0.6723624021790178,0.6598094420109294,0.6409395358507257,0.6376115018454188,0.6480987358325196,0.6429557093413213,0.6274452634308565,0.5953688621483512,0.5465641672803254,0.44345526485173814,0.37228958977710425,0.41507001716319075,0.524958095780753,0.4842730237808642,0.39210326740143714,0.41374545541714536,0.443281284346598,0.46428907991344565,0.44410961674443733,0.5500073518042476,0.46787397584433255,0.5175244648834624,0.5298968802343198,0.537915072875085,0.4813906603835303,0.47625702999778063,0.44039813981156195,0.43251029573306365,0.4817144395358368,0.524687055169927,0.5429527159702189,0.5541868412143779,0.5669407456353048,0.6078820939723679,0.6592215404837168,0.6726217432047231,0.6607859490216555,0.646057245858811,0.6458478932601848,0.6519812920827297,0.642892590296816,0.5605668916079631,0.530102049308226,0.5122040936985574,0.530813328467401,0.5731619248015998,0.5858831799727622,0.5779951465238111,0.6420898292670738,0.6811107517631616,0.7117231286703833,0.73582079419875,0.7656105956156202,0.7239632381173426,0.6559087224996374,0.6143060738155194,0.5607257913329162,0.5810834597581596,0.6330786642256577,0.6670458627526893,0.6360892337055624,0.647825756016688,0.6383560591423032,0.5737890311465732,0.5151099374868919,0.4681551954389471,0.4512840126064881,0.5627536624868117,0.5854992169171681,0.5057959819976618,0.409632943611693,0.34712297950201004,0.2667578848210353,0.20951733009400075,0.17597742333930294,0.10035138223092832,0.10564469300797719,0.24786244313980876,0.38540670520953246,0.5759594216808186,0.5691356715028604,0.4913563802025577,0.0
0.5502461770213765,0.5121599744803205,0.3105128841816014,0.23833095994685194,0.1410688274070716,0.1606671216697515,0.2164677369919884,0.3793669394979056,0.4084009447830441,0.4188625760172772,0.5395945335009809,0.5847778998183807,0.5245402154731444,0.4924141378712035,0.5434044717395793,0.5743075405215573,0.5190756077220373,0.5759670439482314,0.5931768256485733,0.620703878294581,0.6210321853573496,0.6179741317791494,0.6011874537810504,0.6217454716897194,0.6331752915714453,0.6137097412582687,0.6055120245356136,0.604102063543269,0.6112784676848131,0.616295620219096,0.6627010793365771,0.6636844312973962,0.6407609619684324,0.5943424079871285,0.50855630961039,0.5690436027697331,0.6054098477552202,0.6181615488394183,0.5748108141250828,0.5298436567158309,0.5448570423928857,0.5710963135752486,0.5579757314716545,0.5951745509301901,0.6259778988326574,0.634806113258199,0.5910089291984464,0.6396866376329962,0.6737851947282977,0.6645022209530351,0.6914378423978463,0.6584809012715147,0.6445399496902772,0.6500731632008206,0.6621932848464211,0.6488846536922186,0.6410219997148525,0.6758807738847283,0.6996321755275735,0.6918606275068396,0.6881574126679391,0.6767338194210473,0.6935109388653009,0.6924135549976139,0.6609788536515461,0.636643147831299,0.6129383311887058,0.5508420854002443,0.5406450905176085,0.5376966809231021,0.6596840649880906,0.6451998009692846,0.5096704747651067,0.5707128194889994,0.6343931530254665,0.6725390680378194,0.5982209573169808,0.6283951676888709,0.578440296860028,0.6451027953757167,0.6371541886257244,0.6341351947717956,0.5621823394391411,0.47710342050440496,0.43187778106813013,0.46760744744768484,0.5135212874829145,0.5110551001093515,0.4998125228823345,0.523591615356975,0.522940688649405,0.5507972448771653,0.6312048466323886,0.6413585173824237,0.6155692476061692,0.6204277497402543,0.6863623606083167,0.7355273104057773,0.7511785619540392,0.6839246506558038,0.7169083525278961,0.8076096237282171,0.8286289074712754,0.8522522130447523,0.8409322749159754,0.7863341279616332,0.7998715261370617,0.7930385266464196,0.7640939107601272,0.7400695033031289,0.6932790891927448,0.5768744225872964,0.4573316250490775,0.41607892229297994,0.3798710288166783,0.42763680565146517,0.4642852210237802,0.5258657608963021,0.5235940185497061,0.5426971645252905,0.5519713364705988,0.4945354667589432,0.4649826128429588,0.4615036616218275,0.42814748234396666,0.5318290457527839,0.596003453662205,0.5591501884518935,0.5765296365443803,0.7173016083861631,0.7918172763182076,0.756442177932499,0.7301090713738791,0.6447741295059972,0.5940417588364985,0.5568823389360336,0.4984384152293147,0.5197787060049809,0.545644360759129,0.3755935203039503,1.0
