0.5635387255662617,0.5854488398536671,0.46589871782557746,0.4741165255384261,0.41790557417320573,0.44577840785294026,0.4269998572388367,0.47145928452713415,0.4751314024364054,0.500609181112102,0.5135421352640801,0.5216321972433429,0.5138694927254677,0.5170613584849361,0.5468621917313194,0.5528445268296932,0.502956446608274,0.5439841474469246,0.5713040063928158,0.6222060599504019,0.6335344063147531,0.6200291823767891,0.5952632405860543,0.6142047275224585,0.6102031589761852,0.6008004971427889,0.5951234187532934,0.6119837881269536,0.6152021204656608,0.615602509424137,0.6597797344400653,0.6618018849133803,0.6743572086186044,0.6348095607877179,0.5400525267207203,0.5983700845840935,0.6366659841390111,0.6361656944005034,0.593930330351251,0.5504731995208694,0.5532667400928554,0.5580349683954037,0.5277697796981374,0.5646384180575532,0.5471836681669776,0.5541833777212037,0.529850097418885,0.5453160467591583,0.539990684234842,0.5397137768452325,0.578041062121143,0.5638852491463733,0.5452086938901787,0.5601948335654197,0.5527070811001855,0.543790068406318,0.5433156267582242,0.5660630820939703,0.6305067823114827,0.6324309403545191,0.612693217172183,0.6191206556338325,0.6490141901680275,0.6453939403790615,0.6226618624181683,0.599439516404356,0.5506324732080786,0.4778039095474314,0.4421356962422182,0.4453808751658379,0.5455895580351586,0.5104467933153098,0.41384496986664554,0.4508667440198158,0.4576448105934561,0.47518154736545004,0.4621917738154014,0.551486469794121,0.4386297201688816,0.4647729763357547,0.4874775496113317,0.48442292925937874,0.4227870655487461,0.39086192567352757,0.3792545885851389,0.37337759719155944,0.4153458941967265,0.43619463976816203,0.4478879236038976,0.46410498546538664,0.4793103276888509,0.5154271924429334,0.5785476195674814,0.6038993551057813,0.5724310449215776,0.5662891906082285,0.5777871554225,0.5508206636759243,0.5263264517112887,0.4373150327631759,0.4051733661345246,0.4183062385507769,0.42798166548104116,0.45886051261380056,0.4989746398238948,0.5063187211433733,0.567854661643284,0.6080727589366647,0.6555140287378937,0.6974644831246308,0.752967016381124,0.7511142180483458,0.7065649238123375,0.6871795356677556,0.7070791486650053,0.7718401082921171,0.8289266852626209,0.8826962981342015,0.882886799375511,0.9077053731526896,0.9348167318478797,0.9744411522624497,0.964696626309949,0.9589199083136359,0.9509237170468854,0.9394139762962668,0.8991810575705788,0.851625095086829,0.761862301355152,0.6419296002463626,0.5528012893937778,0.5151112767003743,0.5245235280241584,0.49446169542802443,0.41071913285235817,0.365241424987966,0.3353827312500678,0.35831699696012,0.3647924111946348,0.3163713819376506,0.0
0.8100352132410288,0.6692949470222239,0.2906591755198542,0.1911503690548514,0.18348098363227183,0.23191218379981948,0.31593448382743056,0.46923890776784727,0.4756367833339161,0.5601593435919492,0.6978732262011732,0.6895894197324048,0.6211007994316837,0.6076209796506684,0.6443255147644473,0.6314794257584019,0.5867265738226048,0.596519824314941,0.6346891873453947,0.692029128150506,0.676545641122446,0.6763880965400341,0.6326380136752292,0.6553552854303454,0.6257968223746432,0.6376159166973893,0.6105547914844148,0.6184007878874307,0.6330601862783835,0.5981441961747517,0.65372365873454,0.6228789501115283,0.6122364651379737,0.5782881575339643,0.46701055484458776,0.5443216764750713,0.5856859713925825,0.6060510923791502,0.5518538379376403,0.5045017925518634,0.5507384622862296,0.5556667409441618,0.5270300563367786,0.5686483675086371,0.5951682764302665,0.6411605356876475,0.6128628123127897,0.6555664124402276,0.6462162986333754,0.6866032476480108,0.7162158007498258,0.6746464658251977,0.650962698199695,0.6538217202705726,0.6500660010144044,0.6448007064863087,0.645631215084204,0.6710480763385651,0.7087344064909147,0.707206560269981,0.6804673366630369,0.6860523206224085,0.7045842928683091,0.7051455283538478,0.7060387077989727,0.6748940967395787,0.6494225356728345,0.6020752031110506,0.568565307894441,0.624689576597923,0.6809694206494623,0.6664023430011105,0.5722090094756609,0.5968242247941317,0.6364546023683,0.606591321902296,0.5964984559478533,0.630430391183131,0.5243179503713458,0.5585838537530072,0.5729824023375645,0.5660364838128624,0.4580311072627512,0.42199680985454924,0.39107757269478916,0.3850704290781425,0.39650942258956107,0.4135769404803615,0.44925117100626016,0.42747019824802995,0.4703998332750151,0.4855637642264385,0.5532627819792074,0.5924908827521013,0.5779601701477654,0.5889541136226369,0.62484892173042,0.6652558922685422,0.6912090788990046,0.6418760906120704,0.6866232479600937,0.7817297627705388,0.8445955220270791,0.82160719625168,0.8040275719626874,0.7569431119344798,0.7407988362408922,0.7096944440866098,0.6635126604913418,0.6437950486089995,0.6138617143879833,0.4708694912729952,0.34930487206088284,0.30021878939412094,0.25104365326431244,0.33679129966301874,0.3837101544181093,0.41429135889083063,0.43289711763722627,0.47542282682930775,0.45899870166984724,0.4054089171349605,0.3826981623844049,0.34892390755332914,0.31658909830772486,0.43949072998036914,0.4965553007602854,0.4703215619307245,0.4754010614507922,0.5992554951871534,0.6455398380105091,0.643722447597628,0.7231744934892633,0.7353673186900122,0.7333224802221461,0.7204935515085731,0.7440944780066243,0.8386036698711058,0.724872158035236,0.3062879035891567,1.0
0.42830631886802095,0.3164425234877897,0.15174998890745706,0.22038719161052067,0.28097976399525176,0.42182316789943586,0.46440797306437404,0.457547443858053,0.5351162207751134,0.5995165014287137,0.5964826960836598,0.5456321594449978,0.49948312091435604,0.48182497173190675,0.5036561605799581,0.5347019996258913,0.4852497866552506,0.5221183517667082,0.5380874103161787,0.5796205983166528,0.5913403998798059,0.5741727906217925,0.5423366905524165,0.5648553030563491,0.5606221574857468,0.5426406373874499,0.5269766528349854,0.5167353548331717,0.5108443364977324,0.5176179037163581,0.5603280097439977,0.5551418568266445,0.5476065916375638,0.5044422686537184,0.3992413343069575,0.48680694154016163,0.5203377706675715,0.535673575234662,0.49139220641603487,0.4678686034143903,0.48594850947213475,0.4930948654850539,0.4899004360629791,0.5572028409428342,0.5678513179719512,0.6100460523468137,0.5859607446138815,0.6172080599761642,0.6375402867677084,0.6638956224553122,0.6818428446745396,0.6664065408696598,0.6398692315875004,0.6288836431176563,0.6333461655236636,0.6278116820205611,0.6100741843202301,0.6544204944166436,0.6927424502193692,0.6924766454312158,0.6654366036977879,0.6638276043373728,0.697614300987904,0.6865010787384169,0.6756529473047299,0.6583885336030153,0.6244433563471146,0.5902006922892759,0.582998823926054,0.5820954193992163,0.6874866176693581,0.6420419928891995,0.5760286210716157,0.6059279078209232,0.6715688453087084,0.6699803465316979,0.6005070026138268,0.6680805344979615,0.5778558672142063,0.6315209729177371,0.6631768819298561,0.6181336922319094,0.5447487094346802,0.4887947084880809,0.45512132967182495,0.44678235562221214,0.46499351536530464,0.4917848821406519,0.514039231986477,0.5312754194623809,0.5312862049710898,0.5502710686186602,0.616053442749207,0.6325505455071019,0.6050405510225466,0.6125426386907296,0.6352888097938494,0.6526301020977954,0.6657967790341913,0.6039411801318597,0.6043721356453895,0.6592837076038096,0.726720857948126,0.7722133570141243,0.7980026295369821,0.7621052797032118,0.7822176856962726,0.7799653107848705,0.7704843699839584,0.751234832056566,0.7516403110521245,0.6518747292880381,0.5290690315075434,0.46778365277407014,0.3912914314951183,0.45091817178005256,0.5107278279795728,0.5357114944569336,0.5535452055768664,0.5738070833369331,0.5744638661320793,0.5225972822369704,0.48588761451074414,0.47209515942692165,0.4528490787717596,0.5461683487209708,0.5935095985349789,0.5655467287622694,0.5434676865874465,0.5955794463045027,0.6827743677870921,0.7097992032109288,0.7214378172153109,0.7498351837271175,0.7912916222870654,0.7948925147872637,0.7416829475347708,0.7485025104467982,0.7431184804381856,0.5789185010457654,1.0
0.5780022959986304,0.5127919711692286,0.2590525702116786,0.12899435382398294,0.14330324230698166,0.25243518736794623,0.36599573430546245,0.44116430822357483,0.3972381046159796,0.4834966094057991,0.5815340301293517,0.5642915900554938,0.5207343453543318,0.5031395022117356,0.5378693914274757,0.5404383070602196,0.5109097929118493,0.5587097860480876,0.5572231807342021,0.616951284937027,0.6287166571208184,0.5962240697079717,0.5673183978737224,0.6026285398752742,0.5982754741310037,0.5714710493699559,0.5803945237540336,0.5770237053876972,0.5845541764863836,0.5966264435064053,0.6280307597819187,0.604445338681588,0.6098266526240893,0.5645824732196393,0.4647899212423712,0.5350734115772915,0.5912484231928478,0.589975247937292,0.5529911623256433,0.5221542284893611,0.5428357035263003,0.5607334839167968,0.559209041911247,0.6009286636878806,0.6052006445917186,0.6433762915233108,0.6136085871800085,0.652298842990617,0.6515995571921915,0.7029918683537449,0.723987668181143,0.6855609119087989,0.6780498144587501,0.6463857722166755,0.6481639946039643,0.6431729571076975,0.6266921504846837,0.6535582155156796,0.7051498194709225,0.6952334456424214,0.6828019199008829,0.6777889725902628,0.6780738623272253,0.7030319146023635,0.6817518795692663,0.6560528513190441,0.6477385545465069,0.5623787662155078,0.563704042387337,0.6041158644376354,0.6655708364338137,0.6327402075107753,0.5689060338427303,0.586980949093311,0.6829652557631883,0.6580252450861246,0.6146732831163391,0.6827855636433124,0.6127531463782439,0.6462151710691513,0.6478800247246763,0.6409184191492502,0.5025318705053656,0.49189008173420234,0.4573925665267989,0.4421768774384915,0.46625202436977814,0.48559800038571577,0.511175893689393,0.5108404869976354,0.5077231377618325,0.5641009117110322,0.6050110936546773,0.634835435082934,0.6207287677444886,0.6310720499165722,0.6860574603484427,0.7164193921281072,0.7575795322458085,0.7057534756618405,0.7312755410028665,0.8248149491938586,0.8726131169903304,0.839683416982187,0.8763827483700646,0.8011386164193148,0.803065544848272,0.7957528363817912,0.7491999878581032,0.7343220316113498,0.6723735563430634,0.5730838200389538,0.46832773945470163,0.3959989549784791,0.3648164622617235,0.38730248700304376,0.44955954114228625,0.5039132496722073,0.490534136541702,0.5320736566379858,0.5255727896434529,0.47699962867501583,0.44855128170124325,0.4213604781761695,0.42168267743341475,0.5157979080532705,0.5656320237939584,0.5454158909122411,0.5383616848349096,0.6319298295520978,0.738835446466241,0.7402153159711029,0.752741058003052,0.6995547616436059,0.610990866392232,0.5483791702787116,0.5079712864875705,0.6109931196720756,0.6605604691086506,0.45217020284821896,1.0
0.4760086320410269,0.4331702911486829,0.2623584053627992,0.22313895961685248,0.19617419474047326,0.26697665281800165,0.2835509595331868,0.3840915110225695,0.4440492447826192,0.456265139823397,0.5384550417989029,0.5655147989885708,0.5236821942105823,0.5214012059202474,0.5231816849317089,0.5298679012180761,0.4912875362342857,0.5310077782937114,0.5762051388155038,0.6161921912029829,0.6213199277905234,0.6184437682935952,0.5787967380410274,0.5951515891205859,0.6238778155521251,0.6106890387576336,0.6047353811929764,0.6364334230044485,0.6280929817962706,0.6353759632750069,0.6683320639184405,0.6730400047700875,0.6630922105755345,0.6274126870006177,0.5219390422806482,0.5931929762186873,0.6578179637249914,0.7014971619330406,0.6614090950710748,0.610028480102476,0.6168573924526897,0.6194727411934843,0.5913389483145453,0.6730497577356884,0.6480620662586299,0.6499364209194048,0.6360616569534704,0.6611116941095051,0.6564256720288327,0.6702030541493267,0.7060150308857225,0.7016066231393229,0.6672796749612158,0.6574467842260293,0.6261346973595279,0.6229017097728325,0.6297598601648311,0.648435507400096,0.6923921961564184,0.6883671966178251,0.6633174672134662,0.6357897243160292,0.6602932521009601,0.6687362903761532,0.6447582046394402,0.6259143045933153,0.5710132268702657,0.5003427629964595,0.4680987866324128,0.49271454044131185,0.574855729999126,0.49185524263786784,0.39496878792614953,0.49907327603174895,0.573372275985941,0.5696639798485872,0.553749589618246,0.6019681396057326,0.49417515956707714,0.560192768954235,0.5945837070471516,0.6056744605707475,0.4961767542473996,0.4435954178305864,0.4426531747692731,0.4452098651735562,0.4584869674451578,0.48640858044805874,0.5191079504317266,0.5446783369038857,0.5509972933300866,0.5902475042794755,0.6605887871625462,0.6978145988637359,0.693408076174173,0.7119405974424268,0.7752604617510139,0.8143118201175013,0.877114554408672,0.8152829485196551,0.8011843300512465,0.8216532090130211,0.8120678653262425,0.8087682329301283,0.7888489002257162,0.7132521686267734,0.7341389288008879,0.7068957105980223,0.6842935356713322,0.6665708413737772,0.6327583137111771,0.5362892961115893,0.47212923662710155,0.4442335348840662,0.4311847615856955,0.481699932171112,0.5195683657829976,0.5759047801489132,0.5779377812296543,0.590921707955697,0.6076814147291097,0.5735564365217577,0.5228631283295443,0.5230803842256204,0.4884558937837342,0.5645755169803502,0.6293079755303701,0.6645873262119155,0.7378784533736766,0.8143353295316985,0.7695311035582566,0.6888108119499572,0.5836023240696001,0.4813354303973948,0.4404282619045601,0.45534376249642705,0.48895622376293757,0.5552611730953161,0.5052234558982334,0.31995308664633465,1.0
0.43872294910814524,0.31567067155341816,0.1060969943275154,0.18860212465315485,0.3220064524447907,0.4823076187471581,0.46624151054090845,0.5388208564521062,0.628912864324139,0.6121804384885576,0.6052770260918662,0.5562721416150757,0.48804879214935365,0.4820325772701739,0.510074535753267,0.5079867298782492,0.4721802173640256,0.5199078866461079,0.5331402017853484,0.5697581498944886,0.5966841946583767,0.5936863441357884,0.556716771344035,0.5622783098755302,0.5704648913065566,0.5566350489694666,0.522886276887255,0.5443988172458369,0.5360950934336255,0.5244854165257296,0.5466757639743738,0.5598573992354603,0.560009044151928,0.5138642171124719,0.39412289973598613,0.4596424809706629,0.49465893771198355,0.49206090523361423,0.4686234806061778,0.4049162597144066,0.4378900632229221,0.4459492952746118,0.4328853450799856,0.5135422241920358,0.5187425015247706,0.5500145839729981,0.549886940347899,0.5976486004051604,0.591316725540477,0.6502623355218058,0.6545575568078453,0.6468098265775061,0.6319243118179347,0.6511227213518688,0.6362517825628343,0.6126398878541768,0.6177702901832349,0.6374375871204958,0.7003548522232664,0.6876547085625114,0.6638244946814105,0.6582437531037323,0.6897046805539767,0.7003735042876619,0.6896918043228046,0.6645281836611782,0.6521688922241575,0.6268470526988617,0.5894650545696879,0.5945098832036063,0.7042790414670497,0.6544183177774734,0.5756620950174596,0.5991258853051271,0.6428332442451626,0.6600401756594577,0.6266704168685059,0.6831056645692958,0.5773858849529043,0.5941262602996031,0.661706139214493,0.6456099436341095,0.5429089276998805,0.496394443583296,0.46373722847735416,0.4667371832594153,0.47657420921951776,0.5254495705082178,0.5185017292617089,0.5275451632172576,0.5343557179429748,0.5643205835720481,0.6156248222108849,0.6272995368912611,0.5989711224140183,0.5984756262217849,0.6014855466146393,0.6125750701173257,0.6125585757742977,0.5478839204415751,0.5258433807468609,0.5762222714257336,0.6663993921616014,0.7699368607031963,0.8479354295313974,0.8317608602497304,0.8506661713658248,0.8212369114571507,0.8285923106235571,0.8046173304149695,0.7760752589451012,0.6877233375378888,0.5674084195780199,0.4703090479305043,0.4135655210617275,0.4795886437146857,0.5356641584753926,0.5559166572624545,0.5536766311293665,0.5866588832943854,0.5757423746348114,0.5375570523334849,0.5081936326699307,0.5005825414934449,0.48510429565342433,0.5565921107538288,0.6091609336441424,0.5975838109648756,0.5642750389370809,0.6478841639317904,0.7563149673496599,0.7475900206708439,0.7107233067285246,0.7261217997037349,0.747037301488453,0.7217368824987801,0.699924623884189,0.6816337672674548,0.6818174215129993,0.5686106086145932,1.0
0.4373310526277945,0.3634823655397595,0.17915672841738595,0.17758219299809408,0.18959599772954772,0.25888733789255125,0.33473391130930785,0.4791158626794399,0.48685318938776634,0.5352877460908068,0.6163174937103325,0.6088907479696586,0.5386716081248885,0.5394897833048569,0.5765734221510959,0.5562011950002037,0.5274375830426377,0.5730735956806167,0.6089511355513239,0.6504986659449241,0.6756978656685771,0.6431853728407666,0.6344121869813371,0.6731502460591855,0.6802202507662656,0.6686465029821811,0.6636359943470154,0.683346806799129,0.7155418068585504,0.7279035960307194,0.7405804584539225,0.7542001463303455,0.7871921030568454,0.7719836417322079,0.704604869632101,0.7558064931956425,0.7785418538133595,0.7770524545469434,0.753735875237961,0.7004603188887728,0.7069401399474058,0.7091811434674454,0.6372400920231418,0.704160310482641,0.724620721007978,0.7318136404367063,0.6647047406325189,0.66773046888931,0.6864072042836071,0.7109714438817126,0.7328135749757464,0.6738737072739212,0.6609216595947461,0.6629207190971991,0.6464725300761508,0.6183218623774972,0.6129277352161525,0.6559004302974702,0.6830922296227532,0.6629702303400006,0.6482202128946424,0.6413143782315829,0.6702281933641602,0.6641878681608744,0.6292123207664766,0.6175535413236707,0.5781678201124161,0.5117792550394588,0.4603227331586282,0.4728619306332878,0.5953424040723254,0.5626139591331834,0.49992923575889786,0.508281710337143,0.58162566026917,0.6121498728060358,0.5675002418660097,0.6291467951399072,0.5453163972578102,0.5880772323040548,0.5746195942419186,0.5581615684560737,0.4916841604356908,0.46636780725126736,0.43556130492405654,0.43297501435342495,0.45545137528971846,0.46369596198382035,0.4944886658567531,0.5285412963979084,0.5257921160328203,0.5222412367198663,0.6242969908298799,0.6590587388142026,0.6482352930810498,0.6628419195971196,0.6976120713148901,0.7269291775890935,0.7539401118152835,0.7139705092837852,0.7586727397576083,0.817371000027677,0.8182716254379612,0.828865157041176,0.8180400765519427,0.7323429540384434,0.7626007691599774,0.730248894579437,0.6815349970152418,0.6844450122014151,0.6660910708776837,0.5559422834192737,0.4547430403969204,0.3931471229313583,0.32848631639731907,0.39651809794855897,0.4374198556897812,0.47864173972933843,0.5042250875450759,0.5211207610080267,0.5227264259843208,0.47059490077213323,0.42724539241099646,0.42350243157875134,0.4082499488745164,0.5072507261531097,0.559918857506261,0.5383447862320643,0.5627545303982234,0.6584365798832617,0.7137251252015038,0.687177505021641,0.6377709513965146,0.5287479553476003,0.45766262272740094,0.4248650764824864,0.38733159900902414,0.46501273233315354,0.5194793839368825,0.3491803294788295,1.0
0.6705420147237929,0.6881830000380021,0.5296918959992003,0.49083576523526046,0.37265019480959705,0.31325827697597847,0.23989241566848496,0.22066656204791907,0.18301239573851724,0.2596520477540994,0.34865707315047584,0.3870328009612358,0.4011370197621668,0.441417540934298,0.48178449585533495,0.5278938788391283,0.5610885835342176,0.6614377965671605,0.7011882665941851,0.7453904571693106,0.7648018491186971,0.7545146673470204,0.7328237838837288,0.7603617995586895,0.7646569304501128,0.7397883531827831,0.7476415388895298,0.7825156610625682,0.7852858468152216,0.7915319340455822,0.8022553397969341,0.7936630651650378,0.808255163835503,0.7793919668486115,0.7080331647779767,0.744823314004306,0.7744899494792689,0.7820797797864967,0.7693381007540302,0.7448737798883573,0.7418419632146793,0.731502958682184,0.7016854964760633,0.7742013961042216,0.7406251572722143,0.7324951185225347,0.6987451696010251,0.723830626728239,0.7083804213554072,0.7149355457973707,0.7374819142473059,0.6901046425573795,0.65967077892502,0.6671838240958686,0.644961363585547,0.6372542606148406,0.6383927802167024,0.6434541118703662,0.6791616221162139,0.6761121292152799,0.6453905455043658,0.641006157821855,0.6603652265690787,0.6388142700309425,0.614179142991024,0.6002332562563503,0.5561616724734039,0.46554200671405743,0.3860886557897125,0.3829778035473073,0.5038790503510541,0.486495354466389,0.4206470054925778,0.4527231139825131,0.4714472450110438,0.5109934548202196,0.5048529620503319,0.5856170484394255,0.4800094347737429,0.528599621757959,0.5963299424264392,0.6120093216982069,0.505769917957194,0.49573617425961064,0.4869652594843614,0.46725520383469643,0.4935693242235297,0.5416421903747021,0.5597277747702945,0.5740671799835918,0.5965923897758592,0.627338809941991,0.6794374903461777,0.6864105706171884,0.6478060304771227,0.6514739065602292,0.6787343992257245,0.6549108365406834,0.6278623155024639,0.5521604538256799,0.5173821382540491,0.5307676454649387,0.5553729144749678,0.5712851236427157,0.5846077629149772,0.5739333029516174,0.6254432532798531,0.6580680005241346,0.6938535446198054,0.7134617136115251,0.7410030831934975,0.7047398192111598,0.6014674155693278,0.5357113185968703,0.5052298660525616,0.5523183883516928,0.5940982648830273,0.6211162963802697,0.6092705873019978,0.6165558573963562,0.6039646030476984,0.551971934617713,0.5139666731185719,0.5121857602948429,0.5074975846582369,0.5690540102406421,0.5746456553409138,0.4923684785280348,0.37909035478992376,0.31784239554467886,0.25413439062846116,0.23547172344349337,0.24334117417550244,0.20671860188340813,0.2140329760382194,0.32598333077324,0.4437781088344259,0.5847996692389903,0.625102170727746,0.5379408749430632,0.0
0.5646610107706941,0.5329519185270362,0.2933030483749141,0.21080711166713173,0.16965434091081288,0.22156144680728385,0.22354476645017946,0.3684031138581464,0.4728040271981526,0.48506155331305345,0.5738657350748393,0.6021457592725556,0.5712653520698805,0.5443353046662066,0.576684072539013,0.5854007004866519,0.5192033744932851,0.5627966943704874,0.5632269142992278,0.6401488830260798,0.6640175973989203,0.6389259810351052,0.616607230108166,0.6480236597253902,0.6567614430482882,0.635766654040122,0.6215696266398595,0.6233725181799764,0.6267924375089933,0.6224535487581555,0.6651878138135194,0.6633889558940098,0.6822876795093313,0.6509110284180896,0.5456312743110352,0.6089526507551003,0.6553519627028032,0.6567611743338545,0.6322962074826138,0.5581929872586894,0.6082811141953163,0.6308788965568123,0.5789348521572634,0.6556926881083223,0.619606495681195,0.678023712670888,0.6613022166745903,0.6658574284583422,0.6814578324832741,0.6917883712677215,0.7115252049711295,0.7024594672342844,0.6469130471258011,0.6769497225706672,0.6697727769302614,0.6488072693033764,0.6377154376118277,0.6892723513261907,0.7079342265272256,0.6854181779458054,0.6846814924026378,0.6818548638141869,0.7122301763883034,0.7081406395676134,0.6896647792876608,0.6748671863883924,0.6330526317890756,0.582057428237079,0.5688132426069472,0.6319488857681587,0.6878485290022002,0.6574732345833852,0.5513784296082145,0.5915276506570143,0.6541679333364341,0.6286774433893055,0.6158302039545007,0.6508159843043396,0.5486039512363253,0.5670345325362298,0.642967968941528,0.6428034067532633,0.5033397646521734,0.49384086868735644,0.4666685711760743,0.4437625827985984,0.4670040579884082,0.48166497097704714,0.520278676455231,0.5008668277685483,0.515685357484483,0.5520492415295595,0.6005843693534008,0.6390517508874601,0.6181546948990099,0.6280569277158295,0.6610774495385087,0.6966867852771389,0.7307511034608349,0.690464739097044,0.7506506659929384,0.8362337323383351,0.8881275136366382,0.899076343040851,0.9086464952486619,0.7855168283928375,0.7928404750193865,0.785930266055509,0.7250190858716192,0.6741515730754831,0.6389445075093516,0.560427925135966,0.4369303832855258,0.37426916243101604,0.3293874326636175,0.39523271246339275,0.4534634384845382,0.4955584780148914,0.49888054989144426,0.5250198726833879,0.5449650913509858,0.48818333193448754,0.44235281595549725,0.41682475462921226,0.41081747765888,0.5070771463809982,0.5717494171042415,0.5400507296960895,0.5487261366290471,0.6759866198330855,0.7567806167085958,0.7167369846481357,0.6900422455698881,0.5824634654454899,0.4980209000667456,0.4486276074838974,0.4170568547510067,0.5017484802418382,0.511366131081941,0.30173418673825936,1.0
0.5761517038657153,0.7118920017548419,0.6041963733201232,0.39473718413981934,0.2745484152694567,0.1921426706970396,0.2184294061834754,0.3314498034326887,0.3330667056981466,0.49143757896784224,0.6208808856973946,0.5631215678208726,0.5136817284645414,0.49845485732828215,0.5381372569987315,0.5264716294561664,0.4982562803336226,0.5286245992052379,0.5417127568193052,0.5777803523466974,0.5977041381173736,0.5913503295009285,0.550507968584348,0.5693365424102821,0.5641707676518152,0.5254581174615165,0.5288683521757911,0.5369787802974608,0.524812744533291,0.5208333630558779,0.5499573210631141,0.54230467829866,0.5280907302923283,0.47145241033024377,0.374149146221195,0.44538491686870946,0.4798416857691892,0.47409776129991305,0.3884315697197083,0.378740311188537,0.3973455493713009,0.41138302541980726,0.41287004805535304,0.4577380858467351,0.44891030151920996,0.5114854613247889,0.501461758796908,0.5524686900508023,0.5651694236161469,0.568558675543321,0.6133463349108437,0.617487345112115,0.6172811745881562,0.6288930829737454,0.6260739811727158,0.6127173154194471,0.6151711628803728,0.6576039453743338,0.6899726073396913,0.7056912610198544,0.6933907495681747,0.7092522169758853,0.7365951159297709,0.7535259278615702,0.7278233118451761,0.7454219889991786,0.7222181695824879,0.7167590539459072,0.7208895678733533,0.783696087873633,0.83970984138377,0.7845172566557632,0.6820241138089251,0.7319652319208672,0.799661330139191,0.819411778514118,0.7254937220697457,0.7400930391383388,0.644449679301905,0.6732851765716465,0.7461122004158189,0.6788484807215337,0.5828706631874766,0.5296391521080439,0.49867845278164497,0.47744932688089164,0.48974375388130137,0.5151840462332614,0.5532745059043115,0.5334285477745312,0.5516745368515652,0.5583356174929796,0.6007853483950432,0.633881171447609,0.5826612646499243,0.5597040362311383,0.5691523751433445,0.5307843413467439,0.524722363419365,0.4087066579583575,0.39156125137970865,0.3976273842226317,0.4052573734878431,0.4868013044971992,0.6175657455143096,0.6419420872309229,0.7214320955765559,0.7785829593141635,0.8720145446749379,0.9246280695223282,0.9675684241703933,0.9357471792881835,0.846462447601742,0.7734836260750821,0.6621195639754619,0.649404937312591,0.5932727348175422,0.5445630121427701,0.5381798751335846,0.5331052639701549,0.5485615964274264,0.49348969256651554,0.45235583011507774,0.44783586168684897,0.4225918831056547,0.5375179908068334,0.5763771787510029,0.5416862394258903,0.5022836085073831,0.5374986873771106,0.5514578458447905,0.5779050851090003,0.6706735351103945,0.8021132588438533,0.7544429901532198,0.7512365927376344,0.7343488971780161,0.6995025825305377,0.5763497360885453,0.44742225349951087,1.0
0.6162230577144603,0.6214735868098163,0.4547339704519364,0.4335053604829581,0.40569629642430344,0.3998393679849041,0.3295525155471718,0.2880627670625321,0.2502789721317035,0.3297349289456782,0.41474500359148475,0.4761511852079752,0.46501186308565845,0.4626797213577321,0.5116186207557745,0.5629695494257049,0.5901745622959301,0.6801722584895022,0.6988275236032704,0.7344978601674361,0.7457194381020193,0.7413176106053637,0.7312847675032533,0.7389439310637327,0.732287592749941,0.7315531628478276,0.7315739535166925,0.7408679425532593,0.7596760087078582,0.7662864075367698,0.7760619339497005,0.7959896662913601,0.8118987170664657,0.7784875674947778,0.7228388751041501,0.7521084082013109,0.7719375256905942,0.7722513348128436,0.7481500894196932,0.7353574935506537,0.7559954936538835,0.7388721214136198,0.6913089559385118,0.7514933937660485,0.7168624562761248,0.7278827189349216,0.6978271405518168,0.7051192414267909,0.7017663590294145,0.7104993428300423,0.7302684531734147,0.7174953185553922,0.6762364017332944,0.6634124893688921,0.6664598304069502,0.6543975681969525,0.6436753572234452,0.6620917391113684,0.6941344402674626,0.6878140724517656,0.6621832550144601,0.6528458852729031,0.6707011119567263,0.6645767772167636,0.6525338382519528,0.640350954691715,0.5906850543074715,0.49893285718867314,0.4633561055989852,0.5052598565661975,0.5964281572449617,0.5447656581063113,0.4609282005662193,0.4953053312543955,0.5262689484622498,0.5306316003298189,0.5052454251055896,0.6047852294254145,0.5073743960030485,0.5254196149086444,0.5572715824752941,0.586648865486044,0.5178175584643614,0.49339923667810615,0.4472255109493053,0.43165492920768467,0.47306227448640836,0.5132809885518611,0.5437778359586656,0.5635092128774376,0.5700593654276486,0.5988557626414414,0.6396085007188592,0.6600022675166765,0.6421826397835713,0.6159829540735102,0.6152834793431652,0.6088166687440488,0.5800010516910995,0.490331209253465,0.4692169954043006,0.4875576387176134,0.5013960036208251,0.5201323223560287,0.5469442507183017,0.5484884190512244,0.6023272917057891,0.6334226810173048,0.6713455201696782,0.7061202454842013,0.738483551821949,0.7085913445419039,0.6436127236895316,0.5965999977023643,0.5500367994623732,0.5765231741415527,0.6064368557621354,0.6309815610421778,0.6296967466359854,0.6636465740822992,0.6766819390304343,0.6302591268577118,0.5759706793220093,0.5636039851951838,0.5182442695979188,0.5854407813804455,0.6723164809987976,0.6528860179554301,0.5879984490544786,0.5743950230473535,0.5022700600977892,0.4195184888967214,0.37623691247058166,0.2701403931719408,0.18857106937702656,0.1391780243824277,0.10658348781166638,0.2637771231597738,0.31179300283907846,0.3844534170066607,0.0
